Item,Overall,Week Number
FGS186,0.41 %,31
FGS186,3.38 %,32
FGS186,0.92 %,33
FGS186,0.98 %,34
FGS186,0.45 %,35
FGS186,0.37 %,36
FGS186,0.00 %,37
FGS186,0.00 %,38
FGS186,0.00 %,39
FGS186,0.00 %,40
FGS186,0.00 %,41
FGS186,0.00 %,42
FGS186,0.55 %,43
FGS186,0.00 %,44
FGS186,0.00 %,45
FGS186,0.00 %,46
FGS186,0.10 %,47
FGS186,0.00 %,48
FGS186,2.06 %,49
FGS186,0.00 %,50
FGS186,2.18 %,51
FGS186,0.00 %,52
FGS186,0.00 %,53
FGS186,0.00 %,54
FGS187,30.60 %,1
FGS187,1.80 %,2
FGS187,2.20 %,3
FGS187,2.10 %,4
FGS187,0.00 %,5
FGS187,10.20 %,6
FGS187,0.10 %,7
FGS187,4.60 %,8
FGS187,2.10 %,9
FGS187,9.80 %,10
FGS187,0.10 %,11
FGS187,2.70 %,12
FGS187,2.70 %,13
FGS187,4.30 %,14
FGS187,1.10 %,15
FGS187,2.60 %,16
FGS187,0.40 %,17
FGS187,1.40 %,18
FGS187,0.50 %,19
FGS187,1.40 %,20
FGS187,1.20 %,21
FGS187,0.50 %,22
FGS187,0.40 %,23
FGS187,0.40 %,24
FGS187,1.00 %,25
FGS187,0.60 %,26
FGS187,1.20 %,27
FGS187,0.10 %,28
FGS187,0.00 %,29
FGS187,1.90 %,30
FGS187,0.70 %,31
FGS187,2.00 %,32
FGS187,1.00 %,33
FGS187,0.50 %,34
FGS187,0.10 %,35
FGS187,0.50 %,36
FGS187,0.00 %,37
FGS187,0.00 %,38
FGS187,0.00 %,39
FGS187,0.00 %,40
FGS187,0.00 %,41
FGS187,0.00 %,42
FGS187,0.00 %,43
FGS187,0.00 %,44
FGS187,0.00 %,45
FGS187,0.00 %,46
FGS187,0.00 %,47
FGS187,0.00 %,48
FGS187,0.00 %,49
FGS187,0.00 %,50
FGS187,7.20 %,51
FGS187,0.00 %,52
FGS187,0.00 %,53
FGS187,0.00 %,54
FGS188,0.00 %,1
FGS188,0.00 %,2
FGS188,0.00 %,3
FGS188,0.00 %,4
FGS188,0.00 %,5
FGS188,0.00 %,6
FGS188,0.00 %,7
FGS188,0.00 %,8
FGS188,0.00 %,9
FGS188,0.00 %,10
FGS188,0.00 %,11
FGS188,0.00 %,12
FGS188,0.00 %,13
FGS188,0.00 %,14
FGS188,0.00 %,15
FGS188,0.00 %,16
FGS188,0.00 %,17
FGS188,0.00 %,18
FGS188,0.00 %,19
FGS188,0.00 %,20
FGS188,0.00 %,21
FGS188,0.00 %,22
FGS188,0.00 %,23
FGS188,0.00 %,24
FGS188,0.00 %,25
FGS188,0.00 %,26
FGS188,0.00 %,27
FGS188,0.00 %,28
FGS188,0.00 %,29
FGS188,0.00 %,30
FGS188,0.00 %,31
FGS188,0.00 %,32
FGS188,0.00 %,33
FGS188,0.00 %,34
FGS188,0.00 %,35
FGS188,0.00 %,36
FGS188,0.00 %,37
FGS188,0.00 %,38
FGS188,0.00 %,39
FGS188,0.00 %,40
FGS188,0.00 %,41
FGS188,0.00 %,42
FGS188,0.00 %,43
FGS188,0.00 %,44
FGS188,0.00 %,45
FGS188,0.00 %,46
FGS188,0.00 %,47
FGS188,0.00 %,48
FGS188,0.00 %,49
FGS188,0.00 %,50
FGS188,0.00 %,51
FGS188,0.00 %,52
FGS188,0.00 %,53
FGS188,0.00 %,54
FGS189,0.00 %,1
FGS189,0.00 %,2
FGS189,0.00 %,3
FGS189,0.00 %,4
FGS189,0.00 %,5
FGS189,0.00 %,6
FGS189,0.00 %,7
FGS189,0.00 %,8
FGS189,0.00 %,9
FGS189,0.00 %,10
FGS189,0.00 %,11
FGS189,0.00 %,12
FGS189,0.00 %,13
FGS189,0.00 %,14
FGS189,0.00 %,15
FGS189,0.00 %,16
FGS189,0.00 %,17
FGS189,0.00 %,18
FGS189,0.00 %,19
FGS189,0.00 %,20
FGS189,0.00 %,21
FGS189,0.00 %,22
FGS189,0.00 %,23
FGS189,0.00 %,24
FGS189,0.00 %,25
FGS189,0.00 %,26
FGS189,0.00 %,27
FGS189,0.00 %,28
FGS189,0.00 %,29
FGS189,0.00 %,30
FGS189,0.00 %,31
FGS189,0.00 %,32
FGS189,0.00 %,33
FGS189,0.00 %,34
FGS189,0.00 %,35
FGS189,0.00 %,36
FGS189,0.00 %,37
FGS189,0.00 %,38
FGS189,0.00 %,39
FGS189,0.00 %,40
FGS189,0.00 %,41
FGS189,0.00 %,42
FGS189,0.00 %,43
FGS189,0.00 %,44
FGS189,0.00 %,45
FGS189,0.00 %,46
FGS189,0.00 %,47
FGS189,0.00 %,48
FGS189,0.00 %,49
FGS189,0.00 %,50
FGS189,0.00 %,51
FGS189,0.00 %,52
FGS189,0.00 %,53
FGS189,0.00 %,54
FGS190,0.00 %,1
FGS190,0.00 %,2
FGS190,0.00 %,3
FGS190,0.00 %,4
FGS190,0.00 %,5
FGS190,0.00 %,6
FGS190,0.00 %,7
FGS190,0.00 %,8
FGS190,0.00 %,9
FGS190,0.00 %,10
FGS190,0.00 %,11
FGS190,0.00 %,12
FGS190,0.00 %,13
FGS190,0.00 %,14
FGS190,0.00 %,15
FGS190,0.00 %,16
FGS190,0.00 %,17
FGS190,0.00 %,18
FGS190,0.00 %,19
FGS190,0.00 %,20
FGS190,0.00 %,21
FGS190,0.00 %,22
FGS190,0.00 %,23
FGS190,0.00 %,24
FGS190,0.00 %,25
FGS190,0.00 %,26
FGS190,0.00 %,27
FGS190,0.00 %,28
FGS190,0.00 %,29
FGS190,0.00 %,30
FGS190,0.00 %,31
FGS190,0.00 %,32
FGS190,0.00 %,33
FGS190,0.00 %,34
FGS190,0.00 %,35
FGS190,0.00 %,36
FGS190,0.00 %,37
FGS190,0.00 %,38
FGS190,0.00 %,39
FGS190,0.00 %,40
FGS190,0.00 %,41
FGS190,0.00 %,42
FGS190,0.00 %,43
FGS190,0.00 %,44
FGS190,0.00 %,45
FGS190,0.00 %,46
FGS190,0.00 %,47
FGS190,0.00 %,48
FGS190,0.00 %,49
FGS190,0.00 %,50
FGS190,0.00 %,51
FGS190,0.00 %,52
FGS190,0.00 %,53
FGS190,0.00 %,54
FGS191,0.00 %,1
FGS191,0.00 %,2
FGS191,0.00 %,3
FGS191,0.00 %,4
FGS191,0.00 %,5
FGS191,0.00 %,6
FGS191,0.00 %,7
FGS191,0.00 %,8
FGS191,0.00 %,9
FGS191,0.00 %,10
FGS191,0.00 %,11
FGS191,0.00 %,12
FGS191,0.00 %,13
FGS191,0.00 %,14
FGS191,0.00 %,15
FGS191,0.00 %,16
FGS191,0.00 %,17
FGS191,0.00 %,18
FGS191,0.00 %,19
FGS191,0.00 %,20
FGS191,0.00 %,21
FGS191,0.00 %,22
FGS191,0.00 %,23
FGS191,0.00 %,24
FGS191,0.00 %,25
FGS191,0.00 %,26
FGS191,0.00 %,27
FGS191,0.00 %,28
FGS191,0.00 %,29
FGS191,0.00 %,30
FGS191,0.00 %,31
FGS191,0.00 %,32
FGS191,0.00 %,33
FGS191,0.00 %,34
FGS191,0.00 %,35
FGS191,0.00 %,36
FGS191,0.00 %,37
FGS191,0.00 %,38
FGS191,0.00 %,39
FGS191,0.00 %,40
FGS191,0.00 %,41
FGS191,0.00 %,42
FGS191,0.00 %,43
FGS191,0.00 %,44
FGS191,0.00 %,45
FGS191,0.00 %,46
FGS191,0.00 %,47
FGS191,0.00 %,48
FGS191,0.00 %,49
FGS191,0.00 %,50
FGS191,0.00 %,51
FGS191,0.00 %,52
FGS191,0.00 %,53
FGS191,0.00 %,54
FGS192,0.00 %,1
FGS192,0.00 %,2
FGS192,0.00 %,3
FGS192,0.00 %,4
FGS192,0.00 %,5
FGS192,0.00 %,6
FGS192,0.00 %,7
FGS192,0.00 %,8
FGS192,0.00 %,9
FGS192,0.00 %,10
FGS192,0.00 %,11
FGS192,0.00 %,12
FGS192,0.00 %,13
FGS192,0.00 %,14
FGS192,0.00 %,15
FGS192,0.00 %,16
FGS192,0.00 %,17
FGS192,0.00 %,18
FGS192,0.00 %,19
FGS192,0.00 %,20
FGS192,0.00 %,21
FGS192,0.00 %,22
FGS192,0.00 %,23
FGS192,0.00 %,24
FGS192,0.00 %,25
FGS192,0.00 %,26
FGS192,0.00 %,27
FGS192,0.00 %,28
FGS192,0.00 %,29
FGS192,0.00 %,30
FGS192,0.00 %,31
FGS192,0.00 %,32
FGS192,0.00 %,33
FGS192,0.00 %,34
FGS192,0.00 %,35
FGS192,0.00 %,36
FGS192,0.00 %,37
FGS192,0.00 %,38
FGS192,0.00 %,39
FGS192,0.00 %,40
FGS192,0.00 %,41
FGS192,0.00 %,42
FGS192,0.00 %,43
FGS192,0.00 %,44
FGS192,0.00 %,45
FGS192,0.00 %,46
FGS192,0.00 %,47
FGS192,0.00 %,48
FGS192,0.00 %,49
FGS192,0.00 %,50
FGS192,0.00 %,51
FGS192,0.00 %,52
FGS192,0.00 %,53
FGS192,0.00 %,54
FGS194,0.00 %,1
FGS194,0.00 %,2
FGS194,0.00 %,3
FGS194,0.00 %,4
FGS194,0.00 %,5
FGS194,0.00 %,6
FGS194,0.00 %,7
FGS194,0.00 %,8
FGS194,0.00 %,9
FGS194,0.00 %,10
FGS194,0.00 %,11
FGS194,0.00 %,12
FGS194,0.00 %,13
FGS194,0.00 %,14
FGS194,0.00 %,15
FGS194,0.00 %,16
FGS194,0.00 %,17
FGS194,0.00 %,18
FGS194,0.00 %,19
FGS194,0.00 %,20
FGS194,0.00 %,21
FGS194,0.00 %,22
FGS194,0.00 %,23
FGS194,0.00 %,24
FGS194,0.00 %,25
FGS194,0.00 %,26
FGS194,0.00 %,27
FGS194,0.00 %,28
FGS194,0.00 %,29
FGS194,0.00 %,30
FGS194,0.00 %,31
FGS194,0.00 %,32
FGS194,0.00 %,33
FGS194,0.00 %,34
FGS194,0.00 %,35
FGS194,0.00 %,36
FGS194,0.00 %,37
FGS194,0.00 %,38
FGS194,0.00 %,39
FGS194,0.00 %,40
FGS194,0.00 %,41
FGS194,0.00 %,42
FGS194,0.00 %,43
FGS194,0.00 %,44
FGS194,0.00 %,45
FGS194,0.00 %,46
FGS194,0.00 %,47
FGS194,0.00 %,48
FGS194,0.00 %,49
FGS194,0.00 %,50
FGS194,0.00 %,51
FGS194,0.00 %,52
FGS194,0.00 %,53
FGS194,0.00 %,54
FGS195,0.00 %,1
FGS195,0.00 %,2
FGS195,0.00 %,3
FGS195,0.00 %,4
FGS195,0.00 %,5
FGS195,0.00 %,6
FGS195,0.00 %,7
FGS195,0.00 %,8
FGS195,0.00 %,9
FGS195,0.00 %,10
FGS195,0.00 %,11
FGS195,0.00 %,12
FGS195,0.00 %,13
FGS195,0.00 %,14
FGS195,0.00 %,15
FGS195,0.00 %,16
FGS195,0.00 %,17
FGS195,0.00 %,18
FGS195,0.00 %,19
FGS195,0.00 %,20
FGS195,0.00 %,21
FGS195,0.00 %,22
FGS195,0.00 %,23
FGS195,0.00 %,24
FGS195,0.00 %,25
FGS195,0.00 %,26
FGS195,0.00 %,27
FGS195,0.00 %,28
FGS195,0.00 %,29
FGS195,0.00 %,30
FGS195,0.00 %,31
FGS195,0.00 %,32
FGS195,0.00 %,33
FGS195,0.00 %,34
FGS195,0.00 %,35
FGS195,0.00 %,36
FGS195,0.00 %,37
FGS195,0.00 %,38
FGS195,0.00 %,39
FGS195,0.00 %,40
FGS195,0.00 %,41
FGS195,0.00 %,42
FGS195,0.00 %,43
FGS195,0.00 %,44
FGS195,0.00 %,45
FGS195,0.00 %,46
FGS195,0.00 %,47
FGS195,0.00 %,48
FGS195,0.00 %,49
FGS195,0.00 %,50
FGS195,0.00 %,51
FGS195,0.00 %,52
FGS195,0.00 %,53
FGS195,0.00 %,54
FGS196,0.00 %,1
FGS196,0.00 %,2
FGS196,0.00 %,3
FGS196,0.00 %,4
FGS196,0.00 %,5
FGS196,0.00 %,6
FGS196,0.00 %,7
FGS196,0.00 %,8
FGS196,0.00 %,9
FGS196,0.00 %,10
FGS196,0.00 %,11
FGS196,0.00 %,12
FGS196,0.00 %,13
FGS196,0.00 %,14
FGS196,0.00 %,15
FGS196,0.00 %,16
FGS196,0.00 %,17
FGS196,0.00 %,18
FGS196,0.00 %,19
FGS196,0.00 %,20
FGS196,0.00 %,21
FGS196,0.00 %,22
FGS196,0.00 %,23
FGS196,0.00 %,24
FGS196,0.00 %,25
FGS196,0.00 %,26
FGS196,0.00 %,27
FGS196,0.00 %,28
FGS196,0.00 %,29
FGS196,0.00 %,30
FGS196,0.00 %,31
FGS196,0.00 %,32
FGS196,0.00 %,33
FGS196,0.00 %,34
FGS196,0.00 %,35
FGS196,0.00 %,36
FGS196,0.00 %,37
FGS196,0.00 %,38
FGS196,0.00 %,39
FGS196,0.00 %,40
FGS196,0.00 %,41
FGS196,0.00 %,42
FGS196,0.00 %,43
FGS196,0.00 %,44
FGS196,0.00 %,45
FGS196,0.00 %,46
FGS196,0.00 %,47
FGS196,0.00 %,48
FGS196,0.00 %,49
FGS196,0.00 %,50
FGS196,0.00 %,51
FGS196,0.00 %,52
FGS196,0.00 %,53
FGS196,0.00 %,54
FGS197,0.00 %,1
FGS197,0.00 %,2
FGS197,0.00 %,3
FGS197,0.00 %,4
FGS197,0.00 %,5
FGS197,0.00 %,6
FGS197,0.00 %,7
FGS197,0.00 %,8
FGS197,0.00 %,9
FGS197,0.00 %,10
FGS197,0.00 %,11
FGS197,0.00 %,12
FGS197,0.00 %,13
FGS197,0.00 %,14
FGS197,0.00 %,15
FGS197,0.00 %,16
FGS197,0.00 %,17
FGS197,0.00 %,18
FGS197,0.00 %,19
FGS197,0.00 %,20
FGS197,0.00 %,21
FGS197,0.00 %,22
FGS197,0.00 %,23
FGS197,0.00 %,24
FGS197,0.00 %,25
FGS197,0.00 %,26
FGS197,0.00 %,27
FGS197,0.00 %,28
FGS197,0.00 %,29
FGS197,0.00 %,30
FGS197,0.00 %,31
FGS197,0.00 %,32
FGS197,0.00 %,33
FGS197,0.00 %,34
FGS197,0.00 %,35
FGS197,0.00 %,36
FGS197,0.00 %,37
FGS197,0.00 %,38
FGS197,0.00 %,39
FGS197,0.00 %,40
FGS197,0.00 %,41
FGS197,0.00 %,42
FGS197,0.00 %,43
FGS197,0.00 %,44
FGS197,0.00 %,45
FGS197,0.00 %,46
FGS197,0.00 %,47
FGS197,0.00 %,48
FGS197,0.00 %,49
FGS197,0.00 %,50
FGS197,0.00 %,51
FGS197,0.00 %,52
FGS197,0.00 %,53
FGS197,0.00 %,54
FGS198,0.00 %,1
FGS198,0.00 %,2
FGS198,0.00 %,3
FGS198,0.00 %,4
FGS198,0.00 %,5
FGS198,0.00 %,6
FGS198,0.00 %,7
FGS198,0.00 %,8
FGS198,0.00 %,9
FGS198,0.00 %,10
FGS198,0.00 %,11
FGS198,0.00 %,12
FGS198,0.00 %,13
FGS198,0.00 %,14
FGS198,0.00 %,15
FGS198,0.00 %,16
FGS198,0.00 %,17
FGS198,0.00 %,18
FGS198,0.00 %,19
FGS198,0.00 %,20
FGS198,0.00 %,21
FGS198,0.00 %,22
FGS198,0.00 %,23
FGS198,0.00 %,24
FGS198,0.00 %,25
FGS198,0.00 %,26
FGS198,0.00 %,27
FGS198,0.00 %,28
FGS198,0.00 %,29
FGS198,0.00 %,30
FGS198,0.00 %,31
FGS198,0.00 %,32
FGS198,0.00 %,33
FGS198,0.00 %,34
FGS198,0.00 %,35
FGS198,0.00 %,36
FGS198,0.00 %,37
FGS198,0.00 %,38
FGS198,0.00 %,39
FGS198,0.00 %,40
FGS198,0.00 %,41
FGS198,0.00 %,42
FGS198,0.00 %,43
FGS198,0.00 %,44
FGS198,0.00 %,45
FGS198,0.00 %,46
FGS198,0.00 %,47
FGS198,0.00 %,48
FGS198,0.00 %,49
FGS198,0.00 %,50
FGS198,0.00 %,51
FGS198,0.00 %,52
FGS198,0.00 %,53
FGS198,0.00 %,54
FGS199,0.00 %,1
FGS199,0.00 %,2
FGS199,0.00 %,3
FGS199,0.00 %,4
FGS199,0.00 %,5
FGS199,0.00 %,6
FGS199,0.00 %,7
FGS199,0.00 %,8
FGS199,0.00 %,9
FGS199,0.00 %,10
FGS199,0.00 %,11
FGS199,0.00 %,12
FGS199,0.00 %,13
FGS199,0.00 %,14
FGS199,0.00 %,15
FGS199,0.00 %,16
FGS199,0.00 %,17
FGS199,0.00 %,18
FGS199,0.00 %,19
FGS199,0.00 %,20
FGS199,0.00 %,21
FGS199,0.00 %,22
FGS199,0.00 %,23
FGS199,0.00 %,24
FGS199,0.00 %,25
FGS199,0.00 %,26
FGS199,0.00 %,27
FGS199,0.00 %,28
FGS199,0.00 %,29
FGS199,0.00 %,30
FGS199,0.00 %,31
FGS199,0.00 %,32
FGS199,0.00 %,33
FGS199,0.00 %,34
FGS199,0.00 %,35
FGS199,0.00 %,36
FGS199,0.00 %,37
FGS199,0.00 %,38
FGS199,0.00 %,39
FGS199,0.00 %,40
FGS199,0.00 %,41
FGS199,0.00 %,42
FGS199,0.00 %,43
FGS199,0.00 %,44
FGS199,0.00 %,45
FGS199,0.00 %,46
FGS199,0.00 %,47
FGS199,0.00 %,48
FGS199,0.00 %,49
FGS199,0.00 %,50
FGS199,0.00 %,51
FGS199,0.00 %,52
FGS199,0.00 %,53
FGS199,0.00 %,54
FGS200,0.00 %,1
FGS200,0.00 %,2
FGS200,0.00 %,3
FGS200,0.00 %,4
FGS200,0.00 %,5
FGS200,0.00 %,6
FGS200,0.00 %,7
FGS200,0.00 %,8
FGS200,0.00 %,9
FGS200,0.00 %,10
FGS200,0.00 %,11
FGS200,0.00 %,12
FGS200,0.00 %,13
FGS200,0.00 %,14
FGS200,0.00 %,15
FGS200,0.00 %,16
FGS200,0.00 %,17
FGS200,0.00 %,18
FGS200,0.00 %,19
FGS200,0.00 %,20
FGS200,0.00 %,21
FGS200,0.00 %,22
FGS200,0.00 %,23
FGS200,0.00 %,24
FGS200,0.00 %,25
FGS200,0.00 %,26
FGS200,0.00 %,27
FGS200,0.00 %,28
FGS200,0.00 %,29
FGS200,0.00 %,30
FGS200,0.00 %,31
FGS200,0.00 %,32
FGS200,0.00 %,33
FGS200,0.00 %,34
FGS200,0.00 %,35
FGS200,0.00 %,36
FGS200,0.00 %,37
FGS200,0.00 %,38
FGS200,0.00 %,39
FGS200,0.00 %,40
FGS200,0.00 %,41
FGS200,0.00 %,42
FGS200,0.00 %,43
FGS200,0.00 %,44
FGS200,0.00 %,45
FGS200,0.00 %,46
FGS200,0.00 %,47
FGS200,0.00 %,48
FGS200,0.00 %,49
FGS200,0.00 %,50
FGS200,0.00 %,51
FGS200,0.00 %,52
FGS200,0.00 %,53
FGS200,0.00 %,54
FGW068,1.46 %,1
FGW068,1.80 %,2
FGW068,2.77 %,3
FGW068,2.04 %,4
FGW068,1.24 %,5
FGW068,0.70 %,6
FGW068,1.79 %,7
FGW068,0.89 %,8
FGW068,0.93 %,9
FGW068,0.82 %,10
FGW068,0.65 %,11
FGW068,0.72 %,12
FGW068,1.29 %,13
FGW068,0.62 %,14
FGW068,0.38 %,15
FGW068,0.46 %,16
FGW068,0.22 %,17
FGW068,0.22 %,18
FGW068,0.34 %,19
FGW068,0.21 %,20
FGW068,0.17 %,21
FGW068,0.19 %,22
FGW068,0.10 %,23
FGW068,0.19 %,24
FGW068,1.51 %,25
FGW068,0.14 %,26
FGW068,0.24 %,27
FGW068,0.27 %,28
FGW068,0.14 %,29
FGW068,0.29 %,30
FGW068,0.29 %,31
FGW068,0.46 %,32
FGW068,0.79 %,33
FGW068,0.91 %,34
FGW068,2.13 %,35
FGW068,7.15 %,36
FGW068,1.98 %,37
FGW068,8.62 %,38
FGW068,3.40 %,39
FGW068,5.69 %,40
FGW068,3.37 %,41
FGW068,4.40 %,42
FGW068,3.81 %,43
FGW068,3.45 %,44
FGW068,3.93 %,45
FGW068,2.66 %,46
FGW068,3.16 %,47
FGW068,4.47 %,48
FGW068,6.01 %,49
FGW068,3.56 %,50
FGW068,3.64 %,51
FGW068,2.77 %,52
FGW068,0.53 %,53
FGW068,0.00 %,54
FGW080,2.50 %,1
FGW080,2.03 %,2
FGW080,2.56 %,3
FGW080,1.10 %,4
FGW080,1.89 %,5
FGW080,2.08 %,6
FGW080,1.38 %,7
FGW080,1.51 %,8
FGW080,0.92 %,9
FGW080,0.67 %,10
FGW080,0.49 %,11
FGW080,0.34 %,12
FGW080,0.35 %,13
FGW080,0.47 %,14
FGW080,0.26 %,15
FGW080,0.55 %,16
FGW080,0.17 %,17
FGW080,0.20 %,18
FGW080,0.16 %,19
FGW080,0.47 %,20
FGW080,0.18 %,21
FGW080,0.25 %,22
FGW080,0.13 %,23
FGW080,0.17 %,24
FGW080,0.39 %,25
FGW080,0.45 %,26
FGW080,0.25 %,27
FGW080,0.13 %,28
FGW080,0.17 %,29
FGW080,0.23 %,30
FGW080,0.95 %,31
FGW080,0.41 %,32
FGW080,0.13 %,33
FGW080,0.28 %,34
FGW080,3.02 %,35
FGW080,7.43 %,36
FGW080,8.33 %,37
FGW080,3.79 %,38
FGW080,3.76 %,39
FGW080,7.25 %,40
FGW080,3.81 %,41
FGW080,4.79 %,42
FGW080,2.46 %,43
FGW080,5.09 %,44
FGW080,4.29 %,45
FGW080,2.73 %,46
FGW080,2.96 %,47
FGW080,4.19 %,48
FGW080,6.21 %,49
FGW080,2.64 %,50
FGW080,1.48 %,51
FGW080,0.59 %,52
FGW080,0.94 %,53
FGW080,0.00 %,54
FGW081,5.74 %,1
FGW081,0.70 %,2
FGW081,1.72 %,3
FGW081,0.92 %,4
FGW081,0.95 %,5
FGW081,0.32 %,6
FGW081,1.12 %,7
FGW081,0.65 %,8
FGW081,0.15 %,9
FGW081,0.42 %,10
FGW081,0.47 %,11
FGW081,0.17 %,12
FGW081,0.25 %,13
FGW081,0.20 %,14
FGW081,0.27 %,15
FGW081,0.35 %,16
FGW081,0.15 %,17
FGW081,0.15 %,18
FGW081,0.17 %,19
FGW081,0.52 %,20
FGW081,0.30 %,21
FGW081,0.42 %,22
FGW081,0.22 %,23
FGW081,0.27 %,24
FGW081,0.40 %,25
FGW081,0.07 %,26
FGW081,0.10 %,27
FGW081,0.07 %,28
FGW081,0.10 %,29
FGW081,0.07 %,30
FGW081,1.35 %,31
FGW081,0.17 %,32
FGW081,0.15 %,33
FGW081,0.10 %,34
FGW081,4.67 %,35
FGW081,9.36 %,36
FGW081,10.61 %,37
FGW081,3.37 %,38
FGW081,3.55 %,39
FGW081,7.87 %,40
FGW081,3.92 %,41
FGW081,4.82 %,42
FGW081,3.87 %,43
FGW081,5.52 %,44
FGW081,3.85 %,45
FGW081,2.62 %,46
FGW081,3.72 %,47
FGW081,3.25 %,48
FGW081,4.04 %,49
FGW081,2.50 %,50
FGW081,1.67 %,51
FGW081,1.42 %,52
FGW081,0.12 %,53
FGW081,0.00 %,54
FGW082,2.80 %,1
FGW082,2.89 %,2
FGW082,1.93 %,3
FGW082,1.95 %,4
FGW082,1.05 %,5
FGW082,0.44 %,6
FGW082,1.07 %,7
FGW082,0.58 %,8
FGW082,0.75 %,9
FGW082,0.42 %,10
FGW082,0.42 %,11
FGW082,0.28 %,12
FGW082,0.18 %,13
FGW082,0.16 %,14
FGW082,0.26 %,15
FGW082,0.21 %,16
FGW082,0.26 %,17
FGW082,0.96 %,18
FGW082,0.30 %,19
FGW082,0.47 %,20
FGW082,0.40 %,21
FGW082,0.40 %,22
FGW082,0.25 %,23
FGW082,0.30 %,24
FGW082,0.39 %,25
FGW082,1.12 %,26
FGW082,0.35 %,27
FGW082,0.60 %,28
FGW082,0.14 %,29
FGW082,0.18 %,30
FGW082,0.82 %,31
FGW082,0.16 %,32
FGW082,0.32 %,33
FGW082,0.46 %,34
FGW082,4.31 %,35
FGW082,3.28 %,36
FGW082,9.80 %,37
FGW082,4.24 %,38
FGW082,4.17 %,39
FGW082,6.13 %,40
FGW082,2.79 %,41
FGW082,4.45 %,42
FGW082,2.23 %,43
FGW082,5.43 %,44
FGW082,5.24 %,45
FGW082,3.65 %,46
FGW082,4.08 %,47
FGW082,4.26 %,48
FGW082,5.03 %,49
FGW082,3.86 %,50
FGW082,2.52 %,51
FGW082,1.02 %,52
FGW082,0.26 %,53
FGW082,0.00 %,54
FGW084,2.19 %,1
FGW084,2.29 %,2
FGW084,1.68 %,3
FGW084,1.57 %,4
FGW084,1.48 %,5
FGW084,1.74 %,6
FGW084,0.85 %,7
FGW084,0.99 %,8
FGW084,0.78 %,9
FGW084,0.99 %,10
FGW084,0.60 %,11
FGW084,0.59 %,12
FGW084,0.19 %,13
FGW084,0.50 %,14
FGW084,0.15 %,15
FGW084,0.23 %,16
FGW084,0.14 %,17
FGW084,0.06 %,18
FGW084,0.19 %,19
FGW084,0.40 %,20
FGW084,0.09 %,21
FGW084,0.08 %,22
FGW084,0.25 %,23
FGW084,0.45 %,24
FGW084,0.39 %,25
FGW084,1.16 %,26
FGW084,0.26 %,27
FGW084,0.26 %,28
FGW084,0.11 %,29
FGW084,0.21 %,30
FGW084,0.20 %,31
FGW084,0.16 %,32
FGW084,0.09 %,33
FGW084,0.27 %,34
FGW084,4.58 %,35
FGW084,13.68 %,36
FGW084,2.85 %,37
FGW084,3.17 %,38
FGW084,4.40 %,39
FGW084,7.44 %,40
FGW084,3.68 %,41
FGW084,3.57 %,42
FGW084,2.43 %,43
FGW084,2.93 %,44
FGW084,6.34 %,45
FGW084,3.32 %,46
FGW084,2.23 %,47
FGW084,3.40 %,48
FGW084,7.34 %,49
FGW084,3.36 %,50
FGW084,2.02 %,51
FGW084,1.29 %,52
FGW084,0.44 %,53
FGW084,0.00 %,54
FGW085,2.04 %,1
FGW085,2.49 %,2
FGW085,1.59 %,3
FGW085,1.53 %,4
FGW085,1.44 %,5
FGW085,2.13 %,6
FGW085,0.60 %,7
FGW085,0.39 %,8
FGW085,0.87 %,9
FGW085,0.75 %,10
FGW085,0.18 %,11
FGW085,0.51 %,12
FGW085,0.21 %,13
FGW085,0.48 %,14
FGW085,0.12 %,15
FGW085,0.24 %,16
FGW085,0.12 %,17
FGW085,0.12 %,18
FGW085,0.18 %,19
FGW085,0.33 %,20
FGW085,0.51 %,21
FGW085,0.24 %,22
FGW085,0.18 %,23
FGW085,0.33 %,24
FGW085,0.45 %,25
FGW085,2.43 %,26
FGW085,0.30 %,27
FGW085,0.09 %,28
FGW085,0.09 %,29
FGW085,0.36 %,30
FGW085,0.12 %,31
FGW085,0.18 %,32
FGW085,0.12 %,33
FGW085,0.00 %,34
FGW085,7.89 %,35
FGW085,19.86 %,36
FGW085,3.63 %,37
FGW085,4.02 %,38
FGW085,2.34 %,39
FGW085,7.62 %,40
FGW085,2.28 %,41
FGW085,1.56 %,42
FGW085,1.59 %,43
FGW085,2.40 %,44
FGW085,5.40 %,45
FGW085,3.60 %,46
FGW085,2.07 %,47
FGW085,2.46 %,48
FGW085,6.27 %,49
FGW085,2.13 %,50
FGW085,2.04 %,51
FGW085,0.51 %,52
FGW085,0.60 %,53
FGW085,0.00 %,54
FGW086,3.00 %,1
FGW086,1.48 %,2
FGW086,1.41 %,3
FGW086,0.90 %,4
FGW086,2.37 %,5
FGW086,1.54 %,6
FGW086,0.77 %,7
FGW086,0.91 %,8
FGW086,0.64 %,9
FGW086,0.92 %,10
FGW086,0.60 %,11
FGW086,0.37 %,12
FGW086,0.43 %,13
FGW086,0.59 %,14
FGW086,0.19 %,15
FGW086,0.48 %,16
FGW086,0.46 %,17
FGW086,0.29 %,18
FGW086,0.21 %,19
FGW086,0.52 %,20
FGW086,0.31 %,21
FGW086,0.29 %,22
FGW086,0.14 %,23
FGW086,0.22 %,24
FGW086,1.32 %,25
FGW086,1.00 %,26
