,Item,y_pred_km,y_pred_hr
1246,FJT309,3,4
1247,FJT310,0,2
1248,FJT311,0,2
1249,FJT312,0,4
1250,FJT313,0,2
1251,FJT314,3,4
1252,FJT315,3,4
1253,FJT316,0,4
1254,FJT317,3,4
1255,FJT318,3,4
1256,FJT319,3,4
1257,FJT320,0,2
1258,FJT321,0,4
1259,FJT322,3,4
1260,FJT323,3,4
1261,FJT325,3,4
1262,FJT326,3,4
1263,FJT327,0,2
1264,FJT328,1,4
1265,FJT329,3,4
1266,FJT330,0,2
1267,FJT331,0,2
1268,FJT332,0,2
1269,FJT333,0,4
1270,FJT334,3,4
1271,FJT335,3,4
1272,FJT336,2,1
1273,FJT338,3,4
1274,FJT339,1,4
1275,FJT340,3,4
1276,FJT341,3,4
1277,FJT342,3,4
1278,FJT343,3,4
1279,FJT344,3,4
1280,FJT345,3,4
1281,FJT346,3,4
1282,FJT348,3,4
1283,FJT349,2,1
1284,FJT350,2,1
1285,FJT351,3,4
1286,FJT352,3,4
1287,FJT353,2,1
1288,FJT354,2,1
1289,FLU001,3,4
1290,FLU002,3,4
1291,FLU003,3,4
1292,FLU004,3,4
1293,FOL001,2,1
1294,FOL002,2,1
1295,FOL003,2,1
1296,FOL004,2,1
1297,FOL005,2,1
1298,FOL006,2,1
1299,FOL007,2,1
1300,FOL008,2,1
1301,FOL009,2,1
1302,FOL010,2,1
1303,FOL011,2,1
1304,FOL012,2,1
1305,FOL013,2,1
1306,FOL014,2,1
1307,FOL015,2,1
1308,FOL016,2,1
1309,FOL017,1,3
1310,FOL018,0,2
1311,FOL019,0,2
1312,FOL020,0,2
1313,FOL021,0,2
1314,FOL022,0,2
1315,FOL023,0,2
1316,FOL024,0,2
1317,FOL025,0,2
1318,FOL026,0,2
1319,FOL027,0,2
1320,FOL028,0,2
1321,FOL029,0,2
1322,FOL030,0,2
1323,FOL031,0,2
1324,FOL032,0,2
1325,FOL033,0,2
1326,FOL034,3,4
1327,FOL035,0,2
1328,FOL036,3,4
1329,FOL037,3,4
1330,FOL038,3,4
1331,FOT001,2,1
1332,FOT002,2,1
1333,FOT003,2,1
1334,FOT005,2,1
1335,FOT006,2,1
1336,FOT007,2,1
1337,FOT008,2,1
1338,FOT009,2,1
1339,FOT010,1,3
1340,FPB001,0,2
1341,FPB002,0,2
1342,FPB003,0,2
1343,FPB004,0,2
1344,FPG001,2,1
1345,FPG002,2,1
1346,FPG003,2,1
1347,FPG004,2,1
1348,FPG005,2,1
1349,FPG006,2,1
1350,FPG007,3,4
1351,FPG008,0,2
1352,FPG009,2,1
1353,FPG010,2,1
1354,FPG011,2,1
1355,FPG012,3,4
1356,FPG013,2,1
1357,FPG014,2,1
1358,FPG015,2,1
1359,FPG016,2,1
1360,FPG017,2,1
1361,FPG018,2,1
1362,FPG019,2,1
1363,FPG020,2,1
1364,FPG021,3,4
1365,FPG022,0,2
1366,FPG023,0,2
1367,FPG024,0,2
1368,FPG025,0,2
1369,FPG026,0,2
1370,FPG027,0,2
1371,FPG028,0,2
1372,FPG029,0,2
1373,FPG030,0,2
1374,FPG031,0,2
1375,FPG032,0,2
1376,FPG033,0,2
1377,FPG034,3,4
1378,FPG035,3,4
1379,FPG036,0,2
1380,FPG037,0,2
1381,FPG038,0,2
1382,FPG039,1,4
1383,FPG040,1,3
1384,FPG041,0,2
1385,FPG042,0,2
1386,FPG043,0,2
1387,FPG044,0,2
1388,FPG045,0,2
1389,FPG046,0,2
1390,FPG047,0,2
1391,FPG048,0,2
1392,FPG049,0,2
1393,FPG050,0,2
1394,FPG051,0,2
1395,FPG052,0,2
1396,FPG053,0,2
1397,FPG054,0,2
1398,FPG055,0,2
1399,FPG056,0,2
1400,FPG057,0,2
1401,FPG058,0,2
1402,FPG060,0,2
1403,FPG061,2,1
1404,FPG062,0,2
1405,FPG063,3,4
1406,FPG064,2,1
1407,FPG065,2,1
1408,FPG066,2,1
1409,FPG067,2,1
1410,FPG069,2,1
1411,FPJ001,0,2
1412,FPJ002,0,2
1413,FPJ003,0,2
1414,FPJ004,0,2
1415,FPJ005,0,2
1416,FPJ006,0,2
1417,FPJ007,0,2
1418,FPJ009,0,2
1419,FPJ010,0,2
1420,FPJ011,0,2
1421,FPJ012,0,2
1422,FPJ019,0,2
1423,FPJ020,0,2
1424,FPJ021,0,2
1425,FPJ022,0,2
1426,FPJ023,0,2
1427,FPJ024,0,2
1428,FPJ025,0,2
1429,FPJ027,0,2
1430,FPJ029,0,2
1431,FPJ031,0,2
1432,FPJ032,0,2
1433,FPJ033,0,2
1434,FPJ034,0,2
1435,FPJ035,0,2
1436,FPJ036,0,2
1437,FPJ037,0,4
1438,FPJ038,0,2
1439,FPJ039,0,2
1440,FPJ040,0,2
1441,FPJ041,0,2
1442,FPJ043,3,4
1443,FPJ044,0,4
1444,FPJ045,0,2
1445,FPJ046,3,4
1446,FPJ047,0,2
1447,FPJ048,0,2
1448,FPJ049,0,4
1449,FPJ050,3,4
1450,FPJ051,0,4
1451,FPJ052,3,4
1452,FPJ053,0,4
1453,FPJ054,0,2
1454,FPJ055,0,4
1455,FPJ056,3,4
1456,FPJ057,3,4
1457,FPJ058,3,4
1458,FPJ059,0,2
1459,FPJ060,3,4
1460,FPL001,2,1
1461,FPL002,2,1
1462,FPL003,2,1
1463,FPL004,2,1
1464,FPL005,2,1
1465,FPL006,2,1
1466,FPL007,2,1
1467,FPL008,2,1
1468,FPL009,2,1
1469,FPL010,2,1
1470,FPL011,2,1
1471,FPL012,2,1
1472,FPL013,2,1
1473,FPL014,2,1
1474,FPL015,2,1
1475,FPL016,0,2
1476,FPL017,2,1
1477,FPL018,2,1
1478,FPL019,2,1
1479,FPL020,2,1
1480,FPL021,2,1
1481,FPL022,0,2
1482,FPL023,3,4
1483,FPL024,2,1
1484,FPL025,0,2
1485,FPL026,0,2
1486,FPL027,3,4
1487,FPL028,0,2
1488,FPL029,0,2
1489,FPL030,0,2
1490,FPL031,0,2
1491,FPL032,0,2
1492,FPL033,0,2
1493,FPL034,0,2
1494,FPL035,0,2
1495,FPL036,0,2
1496,FPL037,0,2
1497,FPL038,0,2
1498,FPL039,3,4
1499,FPL040,3,4
1500,FPL041,3,4
1501,FPL042,3,4
1502,FPT001,2,1
1503,FPT002,2,1
1504,FPT003,2,1
1505,FPT004,2,1
1506,FPT005,2,1
1507,FPT006,2,1
1508,FPT007,2,1
1509,FPT008,2,1
1510,FPT009,2,1
1511,FPT010,2,1
1512,FPT011,2,1
1513,FPT012,2,1
1514,FPT013,2,1
1515,FPT014,2,1
1516,FPT015,2,1
1517,FPT016,2,1
1518,FPT017,2,1
1519,FPT023,2,1
1520,FPT024,2,1
1521,FPT025,2,1
1522,FPT026,2,1
1523,FPT027,2,1
1524,FPT028,2,1
1525,FPT029,2,1
1526,FPT030,2,1
1527,FPT031,2,1
1528,FPT032,2,1
1529,FPT033,2,1
1530,FPT034,2,1
1531,FPT035,2,1
1532,FPT036,2,1
1533,FPT037,2,1
1534,FPT038,2,1
1535,FPT039,2,1
1536,FPT040,2,1
1537,FPT042,0,2
1538,FPT043,0,2
1539,FPT044,2,1
1540,FPT045,1,3
1541,FPT046,0,2
1542,FPT047,2,1
1543,FPT048,0,2
1544,FPT049,0,2
1545,FPT050,0,2
1546,FPT051,3,4
1547,FPT052,0,2
1548,FPT053,2,1
1549,FPT054,2,1
1550,FPT055,0,2
1551,FPT056,0,2
1552,FPT057,3,4
1553,FPT058,0,2
1554,FPT059,0,2
1555,FPT060,0,2
1556,FPT061,0,2
1557,FPT062,0,2
1558,FPT063,0,2
1559,FPT064,0,2
1560,FPT065,0,2
1561,FPT066,0,2
1562,FPT067,0,2
1563,FPT068,0,2
1564,FPT069,0,2
1565,FPT070,0,2
1566,FPT071,0,2
1567,FPT072,0,2
1568,FPT073,0,2
1569,FPT074,0,2
1570,FPT075,0,2
1571,FPT076,0,2
1572,FPT077,0,2
1573,FPT078,0,2
1574,FPT079,0,2
1575,FPT080,0,2
1576,FPT081,0,2
1577,FPT082,0,2
1578,FPT083,0,2
1579,FPT084,0,2
1580,FPT085,0,2
1581,FPT086,0,2
1582,FPT087,0,2
1583,FPT088,0,2
1584,FPT089,0,2
1585,FPT090,0,2
1586,FPT091,0,2
1587,FPT092,0,2
1588,FPT093,0,2
1589,FPT094,0,2
1590,FPT095,0,2
1591,FPT096,0,2
1592,FPT097,0,2
1593,FPT098,0,2
1594,FPT099,0,2
1595,FPT100,0,2
1596,FPT101,0,2
1597,FPT102,0,2
1598,FPT103,0,2
1599,FPT104,0,2
1600,FPT105,0,2
1601,FPT106,0,2
1602,FPT107,3,4
1603,FPT108,0,2
1604,FPT109,0,2
1605,FPT110,0,2
1606,FPT111,0,2
1607,FPT112,3,4
1608,FPT113,1,4
1609,FPT114,3,4
1610,FPT115,1,4
1611,FPT116,3,4
1612,FPT117,3,4
1613,FPT118,2,1
1614,FPT119,3,4
1615,FPT120,3,4
1616,FPT121,3,4
1617,FPT122,3,4
1618,FPT123,3,4
1619,FPT124,3,4
1620,FPT125,3,4
1621,FPT126,3,4
1622,FPT127,2,1
1623,FPT128,2,1
1624,FPT129,3,4
1625,FPT130,2,1
1626,FPT145,0,4
1627,FRC001,0,2
1628,FRC002,0,2
1629,FRC003,0,2
1630,FRC004,0,2
1631,FRC005,0,2
1632,FRC006,0,2
1633,FRC007,0,2
1634,FRC008,0,2
1635,FRC009,0,2
1636,FRC010,0,2
1637,FRC011,0,2
1638,FRC012,0,2
1639,FRC013,0,2
1640,FRC014,0,2
1641,FRC015,0,2
1642,FRC016,0,2
1643,FRC017,0,2
1644,FRC018,0,2
1645,FRC019,0,2
1646,FRC020,2,1
1647,FRC021,2,1
1648,FRC022,2,1
1649,FRC023,2,1
1650,FRC024,2,1
1651,FSO001,0,4
1652,FSO002,0,2
1653,FSO003,0,2
1654,FSO004,0,2
1655,FSO005,0,2
1656,FSO006,0,2
1657,FSO007,0,2
1658,FSO008,0,2
1659,FSO009,1,3
1660,FSO010,0,2
1661,FSO011,0,2
1662,FSO012,0,2
1663,FSO013,0,2
1664,FSO014,0,2
1665,FSO015,0,2
1666,FSO016,0,2
1667,FSO017,0,2
1668,FSO018,3,4
1669,FSO019,0,2
1670,FSO020,0,2
1671,FSO021,0,2
1672,FSO022,3,4
1673,FSO023,3,4
1674,FSO024,3,4
1675,FSO025,3,4
1676,FSO027,3,4
1677,FSO028,3,4
1678,FTU001,2,1
1679,FTU002,2,1
1680,FTU003,2,1
1681,FTU004,2,1
1682,FTU005,2,1
1683,FTU006,2,1
1684,FTU007,2,1
1685,FTU008,2,1
1686,FTU009,2,1
1687,FTU010,2,1
1688,FTU011,2,1
1689,FTU012,2,1
1690,FTU013,2,1
1691,FTU014,2,1
1692,FTU015,2,1
1693,FTU101,2,1
1694,FTU102,2,1
1695,FTU103,0,2
1696,FTU104,0,2
1697,FTU105,0,2
1698,FTU106,0,2
1699,FTU107,0,2
1700,FTU108,0,2
1701,FTU109,0,2
1702,FTU110,0,2
1703,FTU111,2,1
1704,FTU113,2,1
1705,FTU201,2,1
1706,FTU202,2,1
1707,FTU203,0,2
1708,FTU204,0,2
1709,FTU205,0,2
1710,FTU206,0,2
1711,FTU207,0,2
1712,FTU208,0,2
1713,FTU209,0,2
1714,FTU210,0,2
1715,FTU211,2,1
1716,FTU213,2,1
1717,FTU301,0,2
1718,FTU302,0,2
1719,FTU401,0,2
1720,FTU402,1,4
1721,FTU403,0,2
1722,FTU404,0,2
1723,FTU405,3,4
1724,FTU501,2,1
1725,FTU502,0,2
1726,FTU503,0,2
1727,FTU504,0,2
1728,FTU601,2,1
1729,FTU602,0,2
1730,FTU603,0,2
1731,FTU604,0,2
1732,FTU605,0,2
1733,FTU606,0,2
1734,FTU607,2,1
1735,FTU701,1,4
1736,FTU702,0,2
1737,FTU703,0,2
1738,FTU704,0,2
1739,FTU705,0,2
1740,FTU706,0,2
1741,FTU707,0,2
1742,FTU708,0,2
1743,FTU709,0,2
1744,FTU710,0,2
1745,FTU711,0,2
1746,FTU712,0,2
1747,FTU713,0,2
1748,FTU714,0,2
1749,FTU715,0,2
1750,FTU716,0,2
1751,FTU717,2,1
1752,FTU718,2,1
1753,FTU719,2,1
1754,FTU720,2,1
1755,FTU721,2,1
1756,FTU722,2,1
1757,FTU801,2,1
1758,FTU802,1,4
1759,FTU901,2,1
1760,TAT001,2,1
1761,TAT002,1,3
1762,TAT003,1,3
1763,TAT004,3,4
1764,TAT005,3,4
1765,TAT006,3,4
1766,TAT007,1,4
1767,TAT008,1,4
1768,TAT009,3,4
1769,TAT010,3,4
1770,TAT012,3,4
1771,TAT013,3,4
1772,TAT014,2,1
1773,TAT015,2,1
1774,TAT016,2,1
1775,TPB001,0,2
1776,TPB002,3,4
1777,TPB003,0,2
1778,TPG001,0,2
1779,TPK001,0,2
1780,TPK002,0,2
1781,TPK003,0,2
1782,TPK004,1,3
1783,TPV001,1,4
